key,fare_amount
2014-06-14 13:39:00.00000063,12.201529
2014-06-14 13:39:00.000000154,10.407156
2014-06-14 13:39:00.00000097,13.83414
2014-06-14 13:39:00.00000067,14.424147
2014-06-14 13:39:00.000000179,7.9390264
2014-06-14 13:39:00.00000092,11.214061
2014-06-14 13:39:00.00000029,5.5733275
2014-06-14 13:39:00.000000177,5.7063775
2014-06-14 13:39:00.000000192,7.9298553
2014-06-14 13:39:00.000000181,6.9521694
2014-06-14 13:39:00.000000120,11.280276
2014-06-14 13:39:00.0000008,5.946123
2014-06-14 13:39:00.000000103,5.4221506
2014-06-14 13:39:00.00000049,18.738522
2014-06-14 13:39:00.000000108,7.1526384
2014-06-14 13:39:00.00000072,5.5789194
2014-06-14 13:39:00.000000182,11.908182
2014-06-14 13:39:00.00000061,7.319961
2014-06-14 13:39:00.00000093,10.664165
2014-06-14 13:39:00.000000170,11.993451
2014-06-14 13:39:00.000000147,45.350548
2014-06-14 13:39:00.000000140,7.597417
2014-06-14 13:39:00.000000159,6.2266846
2014-06-14 13:39:00.00000012,5.12342
2014-06-14 13:39:00.00000025,6.7137785
2014-06-14 13:39:00.000000156,6.0069737
2014-06-14 13:39:00.000000152,8.047573
2014-06-14 13:39:00.000000129,10.662262
2014-06-14 13:39:00.000000119,19.83204
2014-06-14 13:39:00.000000118,6.3206925
2014-06-14 13:39:00.00000076,5.440971
2014-06-14 13:39:00.000000135,7.404797
2014-06-14 13:39:00.00000023,17.283297
2014-06-14 13:39:00.00000082,11.086379
2014-06-14 13:39:00.000000125,11.378146
2014-06-14 13:39:00.00000075,9.172665
2014-06-14 13:39:00.000000124,6.994463
2014-06-14 13:39:00.000000172,7.0795865
2014-06-14 13:39:00.00000024,14.902728
2014-06-14 13:39:00.000000169,15.19269
2014-06-14 13:39:00.00000052,11.93369
2014-06-14 13:39:00.000000161,14.37517
2014-06-14 13:39:00.00000038,7.5986705
2014-06-14 13:39:00.00000035,11.308073
2014-06-14 13:39:00.00000053,11.756352
2014-06-14 13:39:00.000000183,7.453326
2014-06-14 13:39:00.000000131,56.88152
2014-06-14 13:39:00.000000180,7.072523
2014-06-14 13:39:00.000000130,7.440648
2014-06-14 13:39:00.00000032,4.903956
2014-06-14 13:39:00.000000148,11.512508
2014-06-14 13:39:00.0000007,10.7130575
2014-06-14 13:39:00.00000095,12.282473
2014-06-14 13:39:00.000000144,36.368317
2014-06-14 13:39:00.000000141,35.949566
2014-06-14 13:39:00.000000162,19.83204
2014-06-14 13:39:00.00000018,11.60126
2014-06-14 13:39:00.00000054,12.753488
2014-06-14 13:39:00.00000040,6.859113
2014-06-14 13:39:00.00000096,7.6815834
2014-06-14 13:39:00.00000055,24.20382
2014-06-14 13:39:00.000000109,10.626997
2014-06-14 13:39:00.000000151,7.440268
2014-06-14 13:39:00.00000016,11.127967
2014-06-14 13:39:00.00000062,10.548149
2014-06-14 13:39:00.000000191,7.517226
2014-06-14 13:39:00.00000034,8.506522
2014-06-14 13:39:00.000000160,6.197075
2014-06-14 13:39:00.00000013,7.233454
2014-06-14 13:39:00.000000188,5.510321
2014-06-14 13:39:00.00000086,8.085112
2014-06-14 13:39:00.000000185,12.509322
2014-06-14 13:39:00.00000074,8.511321
2014-06-14 13:39:00.00000022,18.796186
2014-06-14 13:39:00.00000036,5.798804
2014-06-14 13:39:00.000000126,7.3049493
2014-06-14 13:39:00.000000190,7.401304
2014-06-14 13:39:00.00000042,7.1713357
2014-06-14 13:39:00.000000178,7.4910636
2014-06-14 13:39:00.000000163,5.5789194
2014-06-14 13:39:00.00000020,13.354666
2014-06-14 13:39:00.00000098,6.089456
2014-06-14 13:39:00.000000114,21.408672
2014-06-14 13:39:00.00000045,9.186947
2014-06-14 13:39:00.00000094,5.5789194
2014-06-14 13:39:00.000000146,9.832217
2014-06-14 13:39:00.00000033,9.135289
2014-06-14 13:39:00.000000143,5.7063775
2014-06-14 13:39:00.000000107,6.7513804
2014-06-14 13:39:00.00000048,10.028861
2014-06-14 13:39:00.00000043,11.456935
2014-06-14 13:39:00.000000123,10.077754
2014-06-14 13:39:00.000000134,8.473211
2014-06-14 13:39:00.000000142,6.197075
2014-06-14 13:39:00.000000122,11.984486
2014-06-14 13:39:00.000000176,9.944737
2011-12-12 09:42:12.0000004,6.037216
2011-12-12 09:42:12.0000002,4.660438
2011-12-12 09:42:12.0000001,11.733628
2011-12-12 09:42:12.0000003,7.922398
2011-12-12 09:42:12.0000005,8.080801
2013-06-27 00:20:40.0000001,19.258272
2013-06-27 00:20:40.0000003,11.135885
2009-02-20 13:34:16.0000001,8.555513
2009-02-20 13:34:16.0000002,12.778092
2009-02-20 13:34:16.0000003,6.6360574
2010-08-22 21:14:08.0000001,28.132671
2010-08-22 21:14:08.0000005,15.490879
2010-08-22 21:14:08.0000003,7.203122
2010-08-22 21:14:08.0000002,8.314684
2012-08-06 08:58:08.0000002,8.428047
2012-08-06 08:58:08.0000001,18.742666
2013-11-04 08:34:12.0000003,5.677611
2013-11-04 08:34:12.0000001,11.09491
2013-11-04 08:34:12.0000002,10.480473
2011-06-24 20:34:48.0000002,8.301779
2011-06-24 20:34:48.0000001,19.146486
2011-03-28 20:38:36.0000003,6.370565
2011-03-28 20:38:36.0000004,8.632174
2011-03-28 20:38:36.0000002,8.2449
2011-08-14 20:36:28.0000004,6.042523
2011-08-14 20:36:28.0000001,7.1041837
2011-08-14 20:36:28.0000003,21.497856
2011-08-14 20:36:28.0000002,7.3400416
2015-02-21 15:52:44.0000004,19.775127
2015-02-21 15:52:44.0000003,9.333726
2015-02-21 15:52:44.0000002,17.923035
2015-02-21 15:52:44.0000001,9.559916
2013-01-29 11:29:52.0000001,10.558333
2014-09-12 19:03:48.0000001,9.66122
2013-11-09 18:52:40.0000004,8.708246
2013-11-09 18:52:40.0000002,13.190685
2013-04-25 16:10:04.0000001,56.780796
2013-04-25 16:10:04.0000002,7.6229525
2013-09-07 14:37:52.0000001,8.53821
2013-09-07 14:37:52.0000002,9.400433
2013-09-07 14:37:52.0000003,6.0972047
2011-05-21 13:16:20.0000004,5.4798503
2011-05-21 13:16:20.0000001,6.2503333
2011-05-21 13:16:20.0000003,9.376678
2011-11-25 16:36:24.0000002,6.723186
2011-11-25 16:36:24.0000001,12.014765
2015-01-31 20:54:04.0000001,5.669356
2010-11-01 23:31:28.0000002,7.5887
2010-11-01 23:31:28.0000001,9.2508135
2010-11-01 23:31:28.0000003,10.010478
2011-03-24 15:57:04.0000003,7.808122
2011-03-24 15:57:04.0000001,7.2793875
2010-05-10 10:37:04.0000005,6.0521674
2010-05-10 10:37:04.0000002,5.3025417
2010-05-10 10:37:04.0000003,9.2711
2010-05-10 10:37:04.0000006,9.234694
2012-06-09 16:53:44.0000002,7.7100997
2012-08-22 22:39:20.0000003,17.92428
2012-08-22 22:39:20.0000001,5.6438737
2012-12-23 02:29:16.0000001,13.9443
2012-06-30 15:55:12.0000004,12.033708
2012-06-30 15:55:12.0000002,7.189667
2012-06-30 15:55:12.0000003,14.192275
2012-06-30 15:55:12.0000001,6.63236
2011-10-02 23:36:00.00000056,12.634102
2011-10-02 23:36:00.00000086,15.067732
2011-10-02 23:36:00.00000081,15.028975
2011-10-02 23:36:00.0000009,4.2903547
2011-10-02 23:36:00.00000041,11.882654
2011-10-02 23:36:00.00000091,4.6716986
2011-10-02 23:36:00.0000008,12.18
2011-10-02 23:36:00.00000015,26.571434
2011-10-02 23:36:00.00000014,10.303998
2011-10-02 23:36:00.00000047,6.8963428
2011-10-02 23:36:00.00000076,6.9337316
2011-10-02 23:36:00.00000011,8.0533695
2011-10-02 23:36:00.00000075,5.553739
2011-10-02 23:36:00.00000035,6.721456
2011-10-02 23:36:00.00000099,6.252165
2011-10-02 23:36:00.00000062,8.985737
2011-10-02 23:36:00.00000085,8.165634
2011-10-02 23:36:00.00000043,20.815046
2011-10-02 23:36:00.00000071,10.483313
2011-10-02 23:36:00.00000023,6.106091
2011-10-02 23:36:00.00000092,5.5135264
2011-10-02 23:36:00.00000037,9.464221
2011-10-02 23:36:00.00000083,9.147408
2011-10-02 23:36:00.00000054,11.288405
2011-10-02 23:36:00.00000073,10.579601
2011-10-02 23:36:00.0000005,7.2764797
2011-10-02 23:36:00.00000095,5.043524
2011-10-02 23:36:00.00000088,5.620046
2011-10-02 23:36:00.00000030,8.6848135
2011-10-02 23:36:00.0000007,13.052264
2011-10-02 23:36:00.00000013,9.494378
2011-10-02 23:36:00.00000065,27.095547
2011-10-02 23:36:00.00000089,47.542637
2011-10-02 23:36:00.00000096,8.214877
2011-10-02 23:36:00.00000039,8.804719
2011-10-02 23:36:00.00000038,26.706295
2011-10-02 23:36:00.00000067,16.896685
2011-10-02 23:36:00.00000077,9.560325
2011-10-02 23:36:00.00000020,17.014627
2011-10-02 23:36:00.00000063,17.363047
2011-10-02 23:36:00.00000012,8.262577
2011-10-02 23:36:00.00000058,15.011794
2011-10-02 23:36:00.00000026,9.688122
2011-10-02 23:36:00.00000074,22.678293
2011-10-02 23:36:00.00000059,14.917447
2011-10-02 23:36:00.00000090,12.954654
2011-10-02 23:36:00.0000004,34.253345
2011-10-02 23:36:00.0000003,13.110434
2011-10-02 23:36:00.00000021,16.658432
2011-10-02 23:36:00.00000097,7.3928638
2011-10-02 23:36:00.00000036,15.163583
2011-10-02 23:36:00.00000024,21.78841
2011-10-02 23:36:00.00000082,47.302723
2011-10-02 23:36:00.000000100,8.533573
2011-10-02 23:36:00.00000040,7.8705783
2011-10-02 23:36:00.00000022,4.705603
2013-03-21 12:47:28.0000006,12.125519
2013-03-21 12:47:28.0000008,9.868755
2013-03-21 12:47:28.0000003,13.303621
2013-03-21 12:47:28.0000005,6.833956
2013-03-21 12:47:28.0000002,7.705876
2013-06-07 03:02:56.0000002,18.343826
2013-06-07 03:02:56.0000001,7.2123456
2010-09-05 22:31:32.0000002,32.724037
2013-07-12 23:33:24.0000001,9.318247
2009-12-03 02:32:08.0000001,18.878162
2009-10-15 03:50:36.0000001,5.6942983
2011-09-25 22:36:32.0000002,21.57103
2011-09-25 22:36:32.0000001,10.259077
2015-06-08 20:02:56.0000001,10.3448715
2014-07-16 08:03:32.0000002,11.898795
2014-07-16 08:03:32.0000001,13.647214
2011-12-15 13:14:32.0000002,8.959938
2011-12-15 13:14:32.0000001,5.587342
2011-10-11 22:13:48.0000002,13.93142
2011-10-11 22:13:48.0000005,9.031549
2011-10-11 22:13:48.0000003,7.850829
2013-09-14 16:53:20.0000001,10.095805
2013-09-14 16:53:20.0000002,11.647588
2014-02-06 09:09:56.0000004,6.234391
2014-02-06 09:09:56.0000003,6.254816
2014-02-06 09:09:56.0000001,5.9722366
2009-06-10 16:55:00.00000081,27.426634
2009-06-10 16:55:00.00000029,5.218462
2009-06-10 16:55:00.000000109,8.3661375
2009-06-10 16:55:00.00000098,47.595657
2009-06-10 16:55:00.00000054,11.043697
2009-06-10 16:55:00.00000021,30.919987
2009-06-10 16:55:00.00000012,7.9412665
2009-06-10 16:55:00.00000033,7.998898
2009-06-10 16:55:00.00000024,8.867103
2009-06-10 16:55:00.00000099,10.351928
2009-06-10 16:55:00.0000009,7.2082415
2009-06-10 16:55:00.000000158,8.453064
2009-06-10 16:55:00.000000141,5.0077214
2009-06-10 16:55:00.00000093,7.460824
2009-06-10 16:55:00.000000161,10.189627
2009-06-10 16:55:00.00000088,5.460959
2009-06-10 16:55:00.0000003,8.3394375
2009-06-10 16:55:00.00000018,5.453582
2009-06-10 16:55:00.00000047,7.2096868
2009-06-10 16:55:00.000000154,9.551323
2009-06-10 16:55:00.000000131,7.856747
2009-06-10 16:55:00.00000046,11.769977
2009-06-10 16:55:00.0000004,6.202824
2009-06-10 16:55:00.000000107,7.8686147
2009-06-10 16:55:00.000000114,7.002348
2009-06-10 16:55:00.000000117,8.179981
2009-06-10 16:55:00.000000162,10.23367
2009-06-10 16:55:00.00000049,11.383913
2009-06-10 16:55:00.00000069,7.7847476
2009-06-10 16:55:00.000000111,8.212326
2009-06-10 16:55:00.00000083,4.6701775
2009-06-10 16:55:00.000000166,58.501457
2009-06-10 16:55:00.000000135,9.799993
2009-06-10 16:55:00.00000044,29.04302
2009-06-10 16:55:00.00000085,7.9701023
2009-06-10 16:55:00.000000115,6.0521846
2009-06-10 16:55:00.000000108,6.0106544
2009-06-10 16:55:00.00000034,6.4695206
2009-06-10 16:55:00.00000060,14.19373
2009-06-10 16:55:00.000000120,5.520449
2009-06-10 16:55:00.000000174,29.633463
2009-06-10 16:55:00.0000007,7.341949
2009-06-10 16:55:00.000000159,8.558278
2009-06-10 16:55:00.000000171,20.445475
2009-06-10 16:55:00.000000145,10.963183
2009-06-10 16:55:00.00000074,8.063652
2009-06-10 16:55:00.000000138,11.346538
2009-06-10 16:55:00.00000048,5.6892457
2009-06-10 16:55:00.000000101,5.446175
2009-06-10 16:55:00.000000153,5.417087
2009-06-10 16:55:00.0000002,12.479961
2009-06-10 16:55:00.00000037,8.858584
2009-06-10 16:55:00.000000151,9.301077
2009-06-10 16:55:00.000000127,23.99189
2009-06-10 16:55:00.000000144,23.844896
2009-06-10 16:55:00.000000165,12.351606
2009-06-10 16:55:00.0000008,5.23308
2009-06-10 16:55:00.000000122,8.310835
2009-06-10 16:55:00.00000055,27.061096
2009-06-10 16:55:00.00000079,5.1155925
2009-06-10 16:55:00.00000016,15.857553
2009-06-10 16:55:00.000000160,17.59845
2009-06-10 16:55:00.000000139,5.163956
2009-06-10 16:55:00.00000075,5.817652
2009-06-10 16:55:00.00000017,7.0617065
2009-06-10 16:55:00.00000070,5.791167
2009-06-10 16:55:00.000000118,10.478612
2009-06-10 16:55:00.00000066,10.575462
2009-06-10 16:55:00.000000164,5.8571043
2009-06-10 16:55:00.000000100,10.242518
2009-06-10 16:55:00.00000082,8.067435
2009-06-10 16:55:00.00000090,11.826488
2009-06-10 16:55:00.000000125,11.768928
2009-06-10 16:55:00.000000149,6.8663034
2009-06-10 16:55:00.00000068,11.721587
2009-06-10 16:55:00.00000039,5.59271
2009-06-10 16:55:00.000000124,4.8459835
2009-06-10 16:55:00.00000053,5.5363398
2009-06-10 16:55:00.00000045,15.009021
2009-06-10 16:55:00.000000102,6.1326494
2009-06-10 16:55:00.000000140,6.9409523
2009-06-10 16:55:00.000000148,7.5329247
2009-06-10 16:55:00.000000147,6.0521846
2009-06-10 16:55:00.00000097,7.437659
2009-06-10 16:55:00.00000094,7.6040626
2009-06-10 16:55:00.00000078,8.36834
2009-06-10 16:55:00.00000035,6.085302
2009-06-10 16:55:00.00000072,7.2374773
2009-06-10 16:55:00.00000031,5.70852
2009-06-10 16:55:00.00000056,7.3100224
2009-06-10 16:55:00.000000128,19.279184
2009-06-10 16:55:00.00000057,6.6063433
2009-06-10 16:55:00.00000030,7.918212
2009-06-10 16:55:00.00000043,9.496659
2009-06-10 16:55:00.000000146,7.642714
2009-06-10 16:55:00.00000010,7.8341603
2009-06-10 16:55:00.00000067,10.957969
2009-06-10 16:55:00.000000119,5.8057847
2009-06-10 16:55:00.00000076,16.05422
2009-06-10 16:55:00.00000025,7.405029
2009-06-10 16:55:00.00000071,17.48007
2009-06-10 16:55:00.000000143,8.725093
2013-06-26 11:19:36.0000002,4.955033
2014-09-05 10:02:48.0000004,5.8636413
2014-09-05 10:02:48.0000002,8.767513
2014-09-05 10:02:48.0000001,33.579987
2014-09-05 10:02:48.0000003,9.283499
2012-09-19 12:31:40.0000001,9.6511
2012-09-19 12:31:40.0000002,7.323363
2009-03-22 04:31:40.0000002,18.522842
2009-08-27 02:31:44.0000001,20.985855
2009-05-02 20:11:32.0000001,10.059604
2009-05-02 20:11:32.0000004,8.183914
2011-02-20 02:31:16.0000002,7.4130263
2011-02-20 02:31:16.0000001,20.473984
2011-06-24 12:03:00.00000010,5.80447
2011-06-24 12:03:00.00000067,11.3755665
2011-06-24 12:03:00.00000071,11.8093815
2011-06-24 12:03:00.000000100,6.2561264
2011-06-24 12:03:00.000000145,7.5533147
2011-06-24 12:03:00.000000152,8.80098
2011-06-24 12:03:00.00000026,12.426405
2011-06-24 12:03:00.000000199,5.1344976
2011-06-24 12:03:00.000000195,5.43679
2011-06-24 12:03:00.000000119,5.7058825
2011-06-24 12:03:00.00000086,7.8512216
2011-06-24 12:03:00.00000012,6.9278064
2011-06-24 12:03:00.00000097,21.13932
2011-06-24 12:03:00.00000058,5.087727
2011-06-24 12:03:00.000000176,5.087727
2011-06-24 12:03:00.000000139,4.8286934
2011-06-24 12:03:00.00000048,7.483214
2011-06-24 12:03:00.000000159,6.708972
2011-06-24 12:03:00.00000079,6.4739485
2011-06-24 12:03:00.000000138,7.2980523
2011-06-24 12:03:00.000000135,11.422279
2011-06-24 12:03:00.000000173,7.6230407
2011-06-24 12:03:00.000000162,11.834704
2011-06-24 12:03:00.00000018,9.627065
2011-06-24 12:03:00.000000136,6.165471
2011-06-24 12:03:00.000000185,7.689664
2011-06-24 12:03:00.00000069,6.3528633
2011-06-24 12:03:00.000000105,7.2051516
2011-06-24 12:03:00.000000180,6.0908556
2011-06-24 12:03:00.00000053,9.002801
2011-06-24 12:03:00.000000142,7.1877813
2011-06-24 12:03:00.000000188,9.902016
2011-06-24 12:03:00.00000089,7.524509
2011-06-24 12:03:00.000000109,6.983465
2011-06-24 12:03:00.00000074,6.6958866
2011-06-24 12:03:00.000000113,10.233803
2011-06-24 12:03:00.00000044,5.5982637
2011-06-24 12:03:00.000000183,5.432993
2011-06-24 12:03:00.00000047,8.043539
2011-06-24 12:03:00.0000006,9.17323
2011-06-24 12:03:00.0000005,8.782417
2011-06-24 12:03:00.000000200,9.576319
2011-06-24 12:03:00.000000127,8.80098
2011-06-24 12:03:00.000000120,10.877443
2011-06-24 12:03:00.000000133,5.432993
2011-06-24 12:03:00.00000073,6.0908556
2011-06-24 12:03:00.000000101,4.992347
2011-06-24 12:03:00.000000187,10.281143
2011-06-24 12:03:00.000000122,8.903969
2011-06-24 12:03:00.000000175,6.3090606
2011-06-24 12:03:00.000000154,10.581775
2011-06-24 12:03:00.000000197,8.671395
2011-06-24 12:03:00.00000017,8.635922
2011-06-24 12:03:00.000000186,10.07555
2011-06-24 12:03:00.00000020,9.210606
2011-06-24 12:03:00.00000035,10.939848
2011-06-24 12:03:00.000000193,8.532296
2011-06-24 12:03:00.000000201,7.6789913
2011-06-24 12:03:00.00000054,25.55496
2011-06-24 12:03:00.00000075,7.8340974
2011-06-24 12:03:00.000000114,8.319344
2011-06-24 12:03:00.00000062,23.967453
2011-06-24 12:03:00.00000055,25.025854
2011-06-24 12:03:00.00000025,6.208378
2011-06-24 12:03:00.00000022,6.1077466
2011-06-24 12:03:00.000000144,12.804943
2011-06-24 12:03:00.000000177,5.853202
2011-06-24 12:03:00.000000124,6.138409
2011-06-24 12:03:00.00000094,4.826214
2011-06-24 12:03:00.00000041,6.516631
2011-06-24 12:03:00.000000141,6.3667803
2011-06-24 12:03:00.00000092,8.343188
2011-06-24 12:03:00.000000189,18.962614
2011-06-24 12:03:00.000000171,11.459655
2011-06-24 12:03:00.000000157,6.734108
2011-06-24 12:03:00.000000179,8.510148
2011-06-24 12:03:00.000000107,11.186533
2011-06-24 12:03:00.00000095,15.930462
2011-06-24 12:03:00.00000076,13.049375
2011-06-24 12:03:00.000000156,7.6061707
2011-06-24 12:03:00.000000111,29.159616
2011-06-24 12:03:00.000000116,10.366473
2011-06-24 12:03:00.00000033,8.986894
2011-06-24 12:03:00.00000082,6.466787
2011-06-24 12:03:00.00000078,5.767861
2011-06-24 12:03:00.00000051,8.353304
2011-06-24 12:03:00.000000143,10.958584
2011-06-24 12:03:00.000000126,12.893742
2011-06-24 12:03:00.00000088,9.376819
2011-06-24 12:03:00.000000191,17.824453
2011-06-24 12:03:00.00000063,14.827108
2011-06-24 12:03:00.00000045,13.723019
2011-06-24 12:03:00.00000060,7.1485023
2011-06-24 12:03:00.00000040,30.070547
2011-06-24 12:03:00.00000057,8.941344
2011-06-24 12:03:00.00000013,5.4665127
2011-06-24 12:03:00.00000068,28.693254
2011-06-24 12:03:00.000000165,4.948599
2011-06-24 12:03:00.00000056,5.3487954
2011-06-24 12:03:00.000000150,7.832534
2011-06-24 12:03:00.00000052,5.2386336
2011-06-24 12:03:00.00000085,47.799606
2011-06-24 12:03:00.000000190,7.0658317
2011-06-24 12:03:00.00000072,6.879426
2011-06-24 12:03:00.000000137,5.1344976
2011-06-24 12:03:00.000000102,6.172907
2011-06-24 12:03:00.000000106,7.893741
2011-06-24 12:03:00.000000118,7.8781896
2011-06-24 12:03:00.00000046,12.426405
2011-06-24 12:03:00.000000110,11.797329
2011-06-24 12:03:00.000000181,5.5468907
2011-06-24 12:03:00.000000194,5.54748
2011-06-24 12:03:00.00000061,8.004452
2011-06-24 12:03:00.0000001,9.401159
2011-06-24 12:03:00.00000087,9.132477
2011-06-24 12:03:00.00000066,5.5982637
2011-06-24 12:03:00.000000146,7.3081346
2011-06-24 12:03:00.000000149,48.41769
2011-06-24 12:03:00.00000038,10.510599
2011-06-24 12:03:00.000000196,7.8340974
2011-06-24 12:03:00.00000093,7.6789913
2011-06-24 12:03:00.000000170,5.6366873
2011-06-24 12:03:00.000000168,9.144158
2011-06-24 12:03:00.0000002,12.395782
2011-06-24 12:03:00.00000042,12.893742
2014-06-15 07:06:00.0000006,4.9593587
2014-06-15 07:06:00.00000037,8.498957
2014-06-15 07:06:00.00000025,6.355995
2014-06-15 07:06:00.0000008,11.108285
2014-06-15 07:06:00.00000036,43.5796
2014-06-15 07:06:00.00000042,20.757982
2014-06-15 07:06:00.00000033,4.9881763
2014-06-15 07:06:00.00000013,7.7038603
2014-06-15 07:06:00.00000035,57.127605
2014-06-15 07:06:00.00000030,10.631221
2014-06-15 07:06:00.00000024,7.5092597
2014-06-15 07:06:00.00000031,10.06752
2014-06-15 07:06:00.0000009,15.242486
2014-06-15 07:06:00.00000039,57.127605
2014-06-15 07:06:00.00000010,7.7386785
2014-06-15 07:06:00.00000019,15.349406
2014-06-15 07:06:00.00000041,7.0313983
2014-06-15 07:06:00.00000028,17.112951
2014-06-15 07:06:00.00000014,55.477524
2014-06-15 07:06:00.0000003,15.668057
2014-06-15 07:06:00.00000017,57.127605
2014-06-15 07:06:00.00000015,18.032866
2014-06-15 07:06:00.00000026,5.9171352
2014-06-15 07:06:00.0000002,14.339547
2014-06-15 07:06:00.00000040,4.906331
2014-06-15 07:06:00.00000016,5.662843
2014-06-06 16:22:20.0000003,6.02041
2014-06-06 16:22:20.0000002,8.489063
2015-05-30 21:29:04.0000004,13.752368
2015-05-30 21:29:04.0000007,15.622994
2015-05-30 21:29:04.0000003,11.59909
2015-05-30 21:29:04.0000001,7.632464
2009-10-26 12:01:36.0000001,10.082423
2009-10-26 12:01:36.0000002,8.009169
2009-10-26 12:01:36.0000005,6.2888513
2009-10-26 12:01:36.0000003,6.769299
2013-02-02 15:45:08.0000003,7.906428
2013-02-02 15:45:08.0000001,10.499932
2013-02-02 15:45:08.0000002,9.756469
2015-04-15 06:47:04.0000001,8.986686
2015-04-15 06:47:04.0000002,12.395763
2010-12-14 23:27:36.0000001,5.884967
2009-03-05 11:03:04.0000002,5.0335484
2009-03-05 11:03:04.0000001,12.356133
2013-07-18 12:23:40.0000003,5.4886107
2013-07-18 12:23:40.0000002,5.6571727
2013-07-18 12:23:40.0000001,7.74883
2014-04-14 13:48:32.0000004,9.750629
2014-04-14 13:48:32.0000003,8.3006115
2014-08-18 05:33:08.0000001,8.553845
2012-01-28 03:14:28.0000001,32.978233
2009-09-14 02:19:00.00000014,10.121807
2009-09-14 02:19:00.00000035,9.817043
2009-09-14 02:19:00.00000040,6.831794
2009-09-14 02:19:00.00000031,5.039177
2009-09-14 02:19:00.0000003,6.9531984
2009-09-14 02:19:00.00000025,8.677451
2009-09-14 02:19:00.0000008,7.711613
2009-09-14 02:19:00.00000024,9.869095
2009-09-14 02:19:00.00000021,12.466291
2009-09-14 02:19:00.00000036,10.267707
2009-09-14 02:19:00.0000009,48.467136
2009-09-14 02:19:00.0000001,8.645885
2009-09-14 02:19:00.00000018,4.7637057
2009-09-14 02:19:00.00000039,6.8859158
2009-09-14 02:19:00.0000002,11.844062
2009-09-14 02:19:00.00000038,9.888016
2009-09-14 02:19:00.00000020,16.51689
2009-09-14 02:19:00.00000028,7.0795407
2009-09-14 02:19:00.00000026,22.11996
2009-09-14 02:19:00.00000017,7.8592486
2009-09-14 02:19:00.00000030,6.783783
2009-09-14 02:19:00.00000016,5.5991993
2009-09-14 02:19:00.0000006,7.5514054
2009-09-14 02:19:00.0000007,8.715891
2011-08-14 14:17:28.0000003,7.9144998
2011-08-14 14:17:28.0000001,5.3828764
2011-08-14 14:17:28.0000004,6.3745756
2011-08-14 14:17:28.0000002,5.7754617
2011-08-14 14:17:28.0000005,12.864072
2014-03-17 16:07:56.0000002,56.56551
2010-11-03 21:09:56.0000002,5.5521693
2010-11-03 21:09:56.0000001,11.505228
2012-12-11 23:37:08.0000002,10.0183
2012-12-11 23:37:08.0000005,9.488597
2012-12-11 23:37:08.0000004,7.9525347
2012-12-11 23:37:08.0000006,9.482213
2012-12-11 23:37:08.0000003,5.999512
2012-12-11 23:37:08.0000001,16.782846
2015-06-24 14:19:52.0000001,12.097553
