key,fare_amount
2014-06-14 13:39:00.000000180,6.952988375887941
2014-06-14 13:39:00.000000130,4.374987409875857
2014-06-14 13:39:00.00000032,5.539955721396314
2014-06-14 13:39:00.000000148,10.784898841778169
2014-06-14 13:39:00.0000007,9.513080667590003
2014-06-14 13:39:00.00000095,10.78394524361467
2014-06-14 13:39:00.000000144,24.43143109995154
2014-06-14 13:39:00.000000141,27.407069986093937
2014-06-14 13:39:00.000000162,17.44243821045969
2014-06-14 13:39:00.00000018,10.198046976283386
2014-06-14 13:39:00.00000054,9.322837912209154
2014-06-14 13:39:00.00000040,6.757802223062879
2014-06-14 13:39:00.00000096,8.021864471556416
2014-06-14 13:39:00.00000055,21.815981289265373
2014-06-14 13:39:00.000000109,10.434484538638365
2014-06-14 13:39:00.000000151,7.307549513396439
2014-06-14 13:39:00.00000016,9.862809630249693
2014-06-14 13:39:00.00000062,9.845289173183328
2014-06-14 13:39:00.000000191,4.32210977392557
2014-06-14 13:39:00.00000034,8.65043558093381
2014-06-14 13:39:00.000000160,6.419853190329529
2014-06-14 13:39:00.00000013,7.185024107398985
2014-06-14 13:39:00.000000188,5.60757025822566
2014-06-14 13:39:00.00000086,7.666997860595217
2014-06-14 13:39:00.000000185,10.927425398358704
2014-06-14 13:39:00.00000074,7.863523845268151
2014-06-14 13:39:00.00000022,16.347950130703545
2014-06-14 13:39:00.00000036,6.3407651716741915
2014-06-14 13:39:00.000000126,5.012798799300471
2014-06-14 13:39:00.000000190,7.484010416104097
2014-06-14 13:39:00.00000042,7.035336595728421
2014-06-14 13:39:00.000000178,7.217600917737897
2014-06-14 13:39:00.000000163,5.552998725413928
2014-06-14 13:39:00.00000020,11.425360437135346
2014-06-14 13:39:00.00000098,6.312643107140904
2014-06-14 13:39:00.000000114,19.420972291328034
2014-06-14 13:39:00.00000045,8.346493482236973
2014-06-14 13:39:00.00000094,5.615462963311146
2014-06-14 13:39:00.000000146,8.993777148935507
2014-06-14 13:39:00.00000033,8.514153144361284
2014-06-14 13:39:00.000000143,6.068935480288919
2014-06-14 13:39:00.000000107,6.71420844140181
2014-06-14 13:39:00.00000048,9.228225528731713
2014-06-14 13:39:00.00000043,9.984680021773105
2014-06-14 13:39:00.000000123,9.214736800264427
2014-06-14 13:39:00.000000134,8.623845275769773
2014-06-14 13:39:00.000000142,6.3802442045306735
2014-06-14 13:39:00.000000122,10.530122817602052
2014-06-14 13:39:00.000000176,9.041975069283925
2011-12-12 09:42:12.0000004,6.852285647473015
2011-12-12 09:42:12.0000002,5.897828571182128
2011-12-12 09:42:12.0000001,12.703938502587176
2011-12-12 09:42:12.0000003,8.426081817892761
2011-12-12 09:42:12.0000005,8.434002909222542
2013-06-27 00:20:40.0000001,20.975308677288012
2013-06-27 00:20:40.0000003,11.480638491185383
2009-02-20 13:34:16.0000001,9.55961104234466
2009-02-20 13:34:16.0000002,13.778075020680452
2009-02-20 13:34:16.0000003,7.300297295339425
2010-08-22 21:14:08.0000001,25.126993608143977
2010-08-22 21:14:08.0000005,17.98606701141474
2010-08-22 21:14:08.0000003,5.70377577322273
2010-08-22 21:14:08.0000002,10.075622277058322
2012-08-06 08:58:08.0000002,4.932103815830468
2012-08-06 08:58:08.0000001,17.01910180656667
2013-11-04 08:34:12.0000003,6.352520221775011
2013-11-04 08:34:12.0000001,9.649721948569516
2013-11-04 08:34:12.0000002,9.362143256791118
2011-06-24 20:34:48.0000002,9.50573797175618
2011-06-24 20:34:48.0000001,22.673474943232257
2011-03-28 20:38:36.0000003,7.63123933349493
2011-03-28 20:38:36.0000004,4.914290788093319
2011-03-28 20:38:36.0000002,9.861812979994596
2011-08-14 20:36:28.0000004,7.450542045387398
2011-08-14 20:36:28.0000001,8.466376308675553
2011-08-14 20:36:28.0000003,22.644919027005287
2011-08-14 20:36:28.0000002,8.717614778899687
2015-02-21 15:52:44.0000004,17.069456988138274
2015-02-21 15:52:44.0000003,8.612550124966926
2015-02-21 15:52:44.0000002,15.498037304398448
2015-02-21 15:52:44.0000001,8.794508357066421
2013-01-29 11:29:52.0000001,9.523549935537542
2014-09-12 19:03:48.0000001,8.8893608496568
2013-11-09 18:52:40.0000004,8.02892717402352
2013-11-09 18:52:40.0000002,11.33052149687471
2013-04-25 16:10:04.0000001,46.86389799833547
2013-04-25 16:10:04.0000002,7.211710912796052
2013-09-07 14:37:52.0000001,8.515368401148102
2013-09-07 14:37:52.0000002,8.53542066130022
2013-09-07 14:37:52.0000003,6.248770840529971
2011-05-21 13:16:20.0000004,6.859948287433677
2011-05-21 13:16:20.0000001,7.041418364655096
2011-05-21 13:16:20.0000003,10.0115192695731
2011-11-25 16:36:24.0000002,7.232110110433
2011-11-25 16:36:24.0000001,12.392767385353448
2015-01-31 20:54:04.0000001,6.292300115499129
2010-11-01 23:31:28.0000002,8.728928743348693
2010-11-01 23:31:28.0000001,10.812920920119057
2010-11-01 23:31:28.0000003,11.419877454479735
2011-03-24 15:57:04.0000003,4.952073656682046
2011-03-24 15:57:04.0000001,8.177239398897997
2010-05-10 10:37:04.0000005,6.925450313260292
2010-05-10 10:37:04.0000002,6.1395571703299465
2010-05-10 10:37:04.0000003,9.448064835029056
2010-05-10 10:37:04.0000006,10.370572381751368
2012-06-09 16:53:44.0000002,8.268923311097012
2012-08-22 22:39:20.0000003,18.958288969016774
2012-08-22 22:39:20.0000001,6.771652198364363
2012-12-23 02:29:16.0000001,14.90902132532081
2012-06-30 15:55:12.0000004,12.840343073727356
2012-06-30 15:55:12.0000002,7.926348374251223
2012-06-30 15:55:12.0000003,12.892752504687518
2012-06-30 15:55:12.0000001,7.414672475444762
2011-10-02 23:36:00.00000056,15.283088727809776
2011-10-02 23:36:00.00000086,16.654165356499185
2011-10-02 23:36:00.00000081,15.917097320995545
2011-10-02 23:36:00.0000009,5.2523976259834315
2011-10-02 23:36:00.00000041,13.777159900597981
2011-10-02 23:36:00.00000091,5.322753873099853
2011-10-02 23:36:00.0000008,14.375088837408029
2011-10-02 23:36:00.00000015,27.17605359263642
2011-10-02 23:36:00.00000014,11.84488671752283
2011-10-02 23:36:00.00000047,8.052794752066877
2011-10-02 23:36:00.00000076,8.113271744315506
2011-10-02 23:36:00.00000011,9.459448990874442
2011-10-02 23:36:00.00000075,6.892266269458034
2011-10-02 23:36:00.00000035,7.864989439210309
2011-10-02 23:36:00.00000099,6.818289769067954
2011-10-02 23:36:00.00000062,10.604630281756393
2011-10-02 23:36:00.00000085,9.495318062468368
2011-10-02 23:36:00.00000043,23.69359160805878
2011-10-02 23:36:00.00000071,12.231275461034652
2011-10-02 23:36:00.00000023,7.708223891557112
2011-10-02 23:36:00.00000092,6.6595400390584185
2011-10-02 23:36:00.00000037,10.989717027766918
2011-10-02 23:36:00.00000083,10.235149133626244
2011-10-02 23:36:00.00000054,13.465923109274467
2011-10-02 23:36:00.00000073,12.133118266685173
2011-10-02 23:36:00.0000005,8.493044267011118
2011-10-02 23:36:00.00000095,6.649458478144745
2011-10-02 23:36:00.00000088,7.813675710530896
2011-10-02 23:36:00.00000030,10.11320349707901
2011-10-02 23:36:00.0000007,15.725116254816676
2011-10-02 23:36:00.00000013,11.758304356511498
2011-10-02 23:36:00.00000065,25.064636551079637
2011-10-02 23:36:00.00000089,51.338719154450715
2011-10-02 23:36:00.00000096,9.610314687812375
2011-10-02 23:36:00.00000039,10.242330865173805
2011-10-02 23:36:00.00000038,22.81635767816828
2011-10-02 23:36:00.00000067,21.579937617544445
2011-10-02 23:36:00.00000077,11.03275136990236
2011-10-02 23:36:00.00000020,19.204398438496803
2011-10-02 23:36:00.00000063,20.196747657914113
2011-10-02 23:36:00.00000012,9.634093345276574
2011-10-02 23:36:00.00000058,17.363892413918975
2011-10-02 23:36:00.00000026,11.072680918286615
2011-10-02 23:36:00.00000074,22.03657112375207
2011-10-02 23:36:00.00000059,10.798527581148134
2011-10-02 23:36:00.00000090,14.501690233406352
2011-10-02 23:36:00.0000004,32.97326185691183
2011-10-02 23:36:00.0000003,15.054540705369808
2011-10-02 23:36:00.00000021,18.77473389063272
2011-10-02 23:36:00.00000097,8.625578892198398
2011-10-02 23:36:00.00000036,17.42351649714173
2011-10-02 23:36:00.00000024,22.221996704447072
2011-10-02 23:36:00.00000082,46.38381635549372
2011-10-02 23:36:00.000000100,10.502166782035616
2011-10-02 23:36:00.00000040,4.959415420908617
2011-10-02 23:36:00.00000022,5.838109197596522
2013-03-21 12:47:28.0000006,11.290387760751043
2013-03-21 12:47:28.0000008,9.590651480125747
2013-03-21 12:47:28.0000003,11.547219735877771
2013-03-21 12:47:28.0000005,7.228356273860616
2013-03-21 12:47:28.0000002,7.339087293780462
2013-06-07 03:02:56.0000002,16.975386586155118
2013-06-07 03:02:56.0000001,8.035354513072987
2010-09-05 22:31:32.0000002,4.32210977392557
2013-07-12 23:33:24.0000001,9.246630789939982
2009-12-03 02:32:08.0000001,21.832576016134958
2009-10-15 03:50:36.0000001,6.941538406056306
2011-09-25 22:36:32.0000002,22.85861909967936
2011-09-25 22:36:32.0000001,11.806602048671067
2015-06-08 20:02:56.0000001,9.732631639828812
2014-07-16 08:03:32.0000002,10.191349751889012
2014-07-16 08:03:32.0000001,12.442374799390988
2011-12-15 13:14:32.0000002,9.299399606049857
2011-12-15 13:14:32.0000001,6.249748055844028
2011-10-11 22:13:48.0000002,17.068714339430635
2011-10-11 22:13:48.0000005,10.408597138514217
2011-10-11 22:13:48.0000003,8.844638359758129
2013-09-14 16:53:20.0000001,9.623715054265427
2013-09-14 16:53:20.0000002,9.996967283184642
2014-02-06 09:09:56.0000004,6.346388775736271
2014-02-06 09:09:56.0000003,6.561724183682107
2014-02-06 09:09:56.0000001,5.930680306232798
2009-06-10 16:55:00.00000081,29.02165325641257
2009-06-10 16:55:00.00000029,5.924425094750764
2009-06-10 16:55:00.000000109,8.898191097133278
2009-06-10 16:55:00.00000098,45.763160036422235
2009-06-10 16:55:00.00000054,11.794347583538936
2009-06-10 16:55:00.00000021,31.342748955022294
2009-06-10 16:55:00.00000012,8.206587414862685
2009-06-10 16:55:00.00000033,4.753132357750709
2009-06-10 16:55:00.00000024,10.118761009490754
2009-06-10 16:55:00.00000099,11.037174629906094
2009-06-10 16:55:00.0000009,7.646152781307114
2009-06-10 16:55:00.000000158,4.899429321823967
2009-06-10 16:55:00.000000141,5.629747262462072
2009-06-10 16:55:00.00000093,8.009936258639398
2009-06-10 16:55:00.000000161,10.663652890886919
2009-06-10 16:55:00.00000088,6.225293742142363
2009-06-10 16:55:00.0000003,8.763353449702358
2009-06-10 16:55:00.00000018,6.276654788885746
2009-06-10 16:55:00.00000047,8.041167536268672
2009-06-10 16:55:00.000000154,10.409760055198287
2009-06-10 16:55:00.000000131,4.32210977392557
2009-06-10 16:55:00.00000046,12.973859218188624
2009-06-10 16:55:00.0000004,6.963288332234033
2009-06-10 16:55:00.000000107,4.619605166517597
2009-06-10 16:55:00.000000114,8.252516410337854
2009-06-10 16:55:00.000000117,9.006925954862531
2009-06-10 16:55:00.000000162,10.838122175669042
2009-06-10 16:55:00.00000049,12.272612962074477
2009-06-10 16:55:00.00000069,9.391895619082048
2009-06-10 16:55:00.000000111,8.589825150643705
2009-06-10 16:55:00.00000083,5.914475575840106
2009-06-10 16:55:00.000000166,36.2972765341438
2009-06-10 16:55:00.000000135,10.334494034267646
2009-06-10 16:55:00.00000044,25.280719076242796
2009-06-10 16:55:00.00000085,8.194384457144377
2009-06-10 16:55:00.000000115,6.698584594932224
2009-06-10 16:55:00.000000108,7.1590883825015625
2009-06-10 16:55:00.00000034,7.283006475057533
2009-06-10 16:55:00.00000060,14.279583196509945
2009-06-10 16:55:00.000000120,6.836270189797745
2009-06-10 16:55:00.000000174,23.96192215600516
2009-06-10 16:55:00.0000007,8.128593606817596
2009-06-10 16:55:00.000000159,9.117446671615564
2009-06-10 16:55:00.000000171,17.781492597196213
2009-06-10 16:55:00.000000145,11.41805788410203
2009-06-10 16:55:00.00000074,8.530125644709386
2009-06-10 16:55:00.000000138,12.145885921461598
2009-06-10 16:55:00.00000048,6.49122357522495
2009-06-10 16:55:00.000000101,6.2387248162390865
2009-06-10 16:55:00.000000153,6.157052478488209
2009-06-10 16:55:00.0000002,4.9439526900774196
2009-06-10 16:55:00.00000037,9.259308416197774
2009-06-10 16:55:00.000000151,9.974139932827576
2009-06-10 16:55:00.000000127,21.626373705097016
2009-06-10 16:55:00.000000144,4.325236097643477
2009-06-10 16:55:00.000000165,13.557120173094113
2009-06-10 16:55:00.0000008,5.933480269314344
2009-06-10 16:55:00.000000122,8.717550024510729
2009-06-10 16:55:00.00000055,22.74616837102392
2009-06-10 16:55:00.00000079,6.11935991824933
2009-06-10 16:55:00.00000016,17.31846594119037
2009-06-10 16:55:00.000000160,19.991998619870607
2009-06-10 16:55:00.000000139,5.225823179696822
2009-06-10 16:55:00.00000075,6.5608343473467094
2009-06-10 16:55:00.00000017,7.632077237514059
2009-06-10 16:55:00.00000070,6.603166206326218
2009-06-10 16:55:00.000000118,12.118022626272666
2009-06-10 16:55:00.00000066,12.082042602628267
2009-06-10 16:55:00.000000164,6.882999115624681
2009-06-10 16:55:00.000000100,11.109657961202245
2009-06-10 16:55:00.00000082,9.291743226444096
2009-06-10 16:55:00.00000090,13.63775308840737
2009-06-10 16:55:00.000000125,12.567723523214843
2009-06-10 16:55:00.000000149,7.562121422149795
2009-06-10 16:55:00.00000068,12.565232101486545
2009-06-10 16:55:00.00000039,6.280119351980336
2009-06-10 16:55:00.000000124,5.7500656015335245
2009-06-10 16:55:00.00000053,5.686721631618794
2009-06-10 16:55:00.00000045,8.409258431038898
2009-06-10 16:55:00.000000102,6.974785454426728
2009-06-10 16:55:00.000000140,7.390528096914384
2009-06-10 16:55:00.000000148,7.887915807209551
2009-06-10 16:55:00.000000147,6.6700166409884485
2009-06-10 16:55:00.00000097,7.883181376452989
2009-06-10 16:55:00.00000094,8.15013212503433
2009-06-10 16:55:00.00000078,9.327278083016083
2009-06-10 16:55:00.00000035,6.90624142494218
2009-06-10 16:55:00.00000072,8.540448680057079
2009-06-10 16:55:00.00000031,6.520417120625552
2009-06-10 16:55:00.00000056,7.823088290394723
2009-06-10 16:55:00.000000128,19.134555382690046
2009-06-10 16:55:00.00000057,7.172600294742129
2009-06-10 16:55:00.00000030,8.607584040964833
2009-06-10 16:55:00.00000043,11.34487549351145
2009-06-10 16:55:00.000000146,8.955172700316073
2009-06-10 16:55:00.00000010,8.273523752196247
2009-06-10 16:55:00.00000067,10.771233996004083
2009-06-10 16:55:00.000000119,6.6012068776079875
2009-06-10 16:55:00.00000076,16.762567371416043
2009-06-10 16:55:00.00000025,7.94988829481217
2009-06-10 16:55:00.00000071,18.923112478640235
2009-06-10 16:55:00.000000143,9.201507988650086
2013-06-26 11:19:36.0000002,5.556890104009231
2014-09-05 10:02:48.0000004,5.455135146677677
2014-09-05 10:02:48.0000002,7.83805128700604
2014-09-05 10:02:48.0000001,24.10965991752665
2014-09-05 10:02:48.0000003,8.256173254826681
2012-09-19 12:31:40.0000001,8.844650342315429
2012-09-19 12:31:40.0000002,6.967326021702615
2009-03-22 04:31:40.0000002,20.869612741361188
2009-08-27 02:31:44.0000001,24.343532820799147
2009-05-02 20:11:32.0000001,11.691117450496101
2009-05-02 20:11:32.0000004,10.033417156781347
2011-02-20 02:31:16.0000002,9.018916300155919
2011-02-20 02:31:16.0000001,24.531206836977383
2011-06-24 12:03:00.00000010,6.610354573292243
2011-06-24 12:03:00.00000067,13.162140531186653
2011-06-24 12:03:00.00000071,12.649077273294342
2011-06-24 12:03:00.000000100,6.879981003862694
2011-06-24 12:03:00.000000145,4.32210977392557
2011-06-24 12:03:00.000000152,9.031180995610026
2011-06-24 12:03:00.00000026,13.387372716754067
2011-06-24 12:03:00.000000199,5.812394489824468
2011-06-24 12:03:00.000000195,6.785020648869832
2011-06-24 12:03:00.000000119,6.376830303084025
2011-06-24 12:03:00.00000086,4.32210977392557
2011-06-24 12:03:00.00000012,8.11809688949626
2011-06-24 12:03:00.00000097,17.91951263783526
2011-06-24 12:03:00.00000058,5.707660783425522
2011-06-24 12:03:00.000000176,5.243622224033164
2011-06-24 12:03:00.000000139,5.177283882392102
2011-06-24 12:03:00.00000048,8.0678691476171
2011-06-24 12:03:00.000000159,7.472493243804177
2011-06-24 12:03:00.00000079,7.160482810984071
2011-06-24 12:03:00.000000138,8.301064472313021
2011-06-24 12:03:00.000000135,12.085831603019981
2011-06-24 12:03:00.000000173,4.32210977392557
2011-06-24 12:03:00.000000162,12.517664639936708
2011-06-24 12:03:00.00000018,10.205282685454211
2011-06-24 12:03:00.000000136,6.796029125249008
2011-06-24 12:03:00.000000185,8.46820924304378
2011-06-24 12:03:00.00000069,7.206481431813064
2011-06-24 12:03:00.000000105,7.8026754682896335
2011-06-24 12:03:00.000000180,6.851779446717149
2011-06-24 12:03:00.00000053,10.305069004355257
2011-06-24 12:03:00.000000142,7.797197558465205
2011-06-24 12:03:00.000000188,10.436458130467575
2011-06-24 12:03:00.00000089,5.081639944155979
2011-06-24 12:03:00.000000109,7.726106318523952
2011-06-24 12:03:00.00000074,7.399174421230402
2011-06-24 12:03:00.000000113,10.823896677119455
2011-06-24 12:03:00.00000044,6.250414342173457
2011-06-24 12:03:00.000000183,6.30528114309519
2011-06-24 12:03:00.00000047,4.32210977392557
2011-06-24 12:03:00.0000006,9.572686270447944
2011-06-24 12:03:00.0000005,9.335576110662931
2011-06-24 12:03:00.000000200,9.887163907360536
2011-06-24 12:03:00.000000127,9.013066697335333
2011-06-24 12:03:00.000000120,11.663376328424459
2011-06-24 12:03:00.000000133,6.272709276251256
2011-06-24 12:03:00.00000073,6.872332292921861
2011-06-24 12:03:00.000000101,5.8142140022019255
2011-06-24 12:03:00.000000187,10.788821953167837
2011-06-24 12:03:00.000000122,9.384229496667164
2011-06-24 12:03:00.000000175,7.428785343484936
2011-06-24 12:03:00.000000154,11.407787383570419
2011-06-24 12:03:00.000000197,9.048787336022949
2011-06-24 12:03:00.00000017,9.024124106422239
2011-06-24 12:03:00.000000186,10.527660671403341
2011-06-24 12:03:00.00000020,9.538361076313763
2011-06-24 12:03:00.00000035,11.46164435192834
2011-06-24 12:03:00.000000193,9.049341063502386
2011-06-24 12:03:00.000000201,8.067459187372336
2011-06-24 12:03:00.00000054,20.241338848486407
2011-06-24 12:03:00.00000075,8.089825544609687
2011-06-24 12:03:00.000000114,9.15736624211718
2011-06-24 12:03:00.00000062,21.245231570483973
2011-06-24 12:03:00.00000055,28.14279271676169
2011-06-24 12:03:00.00000025,6.931262806309816
2011-06-24 12:03:00.00000022,6.927897468739932
2011-06-24 12:03:00.000000144,15.061436146165345
2011-06-24 12:03:00.000000177,6.488351439966413
2011-06-24 12:03:00.000000124,6.872954359223094
2011-06-24 12:03:00.00000094,5.751962345784305
2011-06-24 12:03:00.00000041,7.1087857548373625
2011-06-24 12:03:00.000000141,6.972782609275271
2011-06-24 12:03:00.00000092,8.815455981995141
2011-06-24 12:03:00.000000189,20.018053825971073
2011-06-24 12:03:00.000000171,12.25431615998334
2011-06-24 12:03:00.000000157,7.230260481231239
2011-06-24 12:03:00.000000179,8.742279947286535
2011-06-24 12:03:00.000000107,11.919866388068682
2011-06-24 12:03:00.00000095,17.005204156246357
2011-06-24 12:03:00.00000076,4.32210977392557
2011-06-24 12:03:00.000000156,8.599994644641512
2011-06-24 12:03:00.000000111,24.978842778000725
2011-06-24 12:03:00.000000116,8.854229114506154
2011-06-24 12:03:00.00000033,10.394161809165546
2011-06-24 12:03:00.00000082,5.147117133673569
2011-06-24 12:03:00.00000078,7.2512501791114525
2011-06-24 12:03:00.00000051,4.32210977392557
2011-06-24 12:03:00.000000143,11.427687151359034
2011-06-24 12:03:00.000000126,13.995805069841863
2011-06-24 12:03:00.00000088,9.913483673519309
2011-06-24 12:03:00.000000191,18.91418035253269
2011-06-24 12:03:00.00000063,14.050996618962523
2011-06-24 12:03:00.00000045,16.491230318290413
2011-06-24 12:03:00.00000060,7.846563146292038
2011-06-24 12:03:00.00000040,25.34252393186759
2011-06-24 12:03:00.00000057,9.428219364313168
2011-06-24 12:03:00.00000013,6.224820980843031
2011-06-24 12:03:00.00000068,26.86013194138041
2011-06-24 12:03:00.000000165,5.417118330691517
2011-06-24 12:03:00.00000056,6.22034309205731
2011-06-24 12:03:00.000000150,8.40767511954535
2011-06-24 12:03:00.00000052,5.993996287129454
2011-06-24 12:03:00.00000085,45.682738498734864
2011-06-24 12:03:00.000000190,7.569593760259561
2011-06-24 12:03:00.00000072,7.517801160228785
2011-06-24 12:03:00.000000137,5.891552501192136
2011-06-24 12:03:00.000000102,6.982708537001242
2011-06-24 12:03:00.000000106,8.215718253827504
2011-06-24 12:03:00.000000118,4.844003428439376
2011-06-24 12:03:00.00000046,13.534507698121185
2011-06-24 12:03:00.000000110,12.469556343285463
2011-06-24 12:03:00.000000181,6.249753804871777
2011-06-24 12:03:00.000000194,6.339555983921948
2011-06-24 12:03:00.00000061,4.342397203181869
2011-06-24 12:03:00.0000001,9.638733085618828
2011-06-24 12:03:00.00000087,9.82001679694891
2011-06-24 12:03:00.00000066,6.288583925527157
2011-06-24 12:03:00.000000146,8.157048282738842
2011-06-24 12:03:00.000000149,46.369932234955414
2011-06-24 12:03:00.00000038,11.189575827259455
2011-06-24 12:03:00.000000196,8.097031360259788
2011-06-24 12:03:00.00000093,8.028533667596875
2011-06-24 12:03:00.000000170,6.417122001197847
2011-06-24 12:03:00.000000168,9.473176835318078
2011-06-24 12:03:00.0000002,13.339076259320107
2011-06-24 12:03:00.00000042,13.887679195614297
2014-06-15 07:06:00.0000006,5.489666226809745
2014-06-15 07:06:00.00000037,8.895108896756975
2014-06-15 07:06:00.00000025,6.930130401544723
2014-06-15 07:06:00.0000008,10.901345469801626
2014-06-15 07:06:00.00000036,37.25240433286998
2014-06-15 07:06:00.00000042,19.283030927348555
2014-06-15 07:06:00.00000033,5.636732324003736
2014-06-15 07:06:00.00000013,4.395152033207353
2014-06-15 07:06:00.00000035,49.43825079458413
2014-06-15 07:06:00.00000030,10.4732602744751
2014-06-15 07:06:00.00000024,7.852155352495842
2014-06-15 07:06:00.00000031,11.040415022845313
2014-06-15 07:06:00.0000009,15.514954357243898
2014-06-15 07:06:00.00000039,48.57449498753809
2014-06-15 07:06:00.00000010,4.796513043602261
2014-06-15 07:06:00.00000019,16.267441808706796
2014-06-15 07:06:00.00000041,8.216915370470305
2014-06-15 07:06:00.00000028,15.537184511154218
2014-06-15 07:06:00.00000014,45.02049862230426
2014-06-15 07:06:00.0000003,14.638162500129276
